Id,SalePrice
1461,119517.93464879548
1462,155640.09094612155
1463,173732.3509286652
1464,198911.01791123653
1465,200215.83756442182
1466,167854.0681080397
1467,179927.1312265405
1468,164567.2177844804
1469,192019.3633407845
1470,123903.50982555543
1471,164967.035702341
1472,100321.36518224038
1473,95937.50063142228
1474,144787.2305882413
1475,118811.81530473467
1476,344582.0071457728
1477,254757.62421353903
1478,323469.8365494005
1479,308088.10100856854
1480,516725.41261059564
1481,336200.97332473955
1482,218327.1091728865
1483,168593.40030622223
1484,165418.27218950557
1485,202557.81426111097
1486,191066.82656224535
1487,339174.07345995563
1488,232481.88413698645
1489,190748.07831380007
1490,244121.27901028984
1491,192757.8058248123
1492,87468.50255576363
1493,195893.23949662043
1494,296910.85429254605
1495,282918.6849743383
1496,231063.05613565966
1497,169009.02414177975
1498,189765.45480819716
1499,164888.53664483354
1500,163156.9828826155
1501,173757.95639730908
1502,150877.7899557076
1503,348450.4154754274
1504,248063.13011696315
1505,232150.72994052264
1506,187561.98375882884
1507,230917.6975179926
1508,187422.4475481904
1509,153774.28283782073
1510,145971.4480878682
1511,160284.67435137834
1512,168678.90068831784
1513,146860.79287534245
1514,153833.83660975014
1515,180541.57787937226
1516,147751.97501307816
1517,161711.0607803232
1518,126406.21969991796
1519,203162.7157147974
1520,128682.91326509665
1521,129019.09359004453
1522,172805.91467664583
1523,110956.94101677745
1524,120367.78158356738
1525,116879.29130573064
1526,111211.76454040738
1527,105112.0741745565
1528,133548.47339750116
1529,158445.4484511811
1530,209742.4412053218
1531,117601.81435521264
1532,96843.20768342775
1533,143881.63332449133
1534,111034.0292562807
1535,136914.08634519175
1536,108816.43849776381
1537,56869.16532669693
1538,154838.16920555005
1539,187761.02959577745
1540,78809.6197207445
1541,144886.56341017984
1542,134965.2130946226
1543,173241.95775740198
1544,86057.70179027144
1545,117625.07415917894
1546,146157.64468059063
1547,133886.90409079497
1548,138336.623902537
1549,129262.21575650977
1550,142963.38818512886
1551,100791.0141348446
1552,139402.5186242861
1553,146490.3092515326
1554,127058.32874976231
1555,156281.70735706814
1556,83733.86340504274
1557,101331.89742504922
1558,105694.18883060716
1559,79419.03254234181
1560,131830.80441456416
1561,116250.64064966384
1562,135251.32232443875
1563,124731.35900215282
1564,158964.74584767228
1565,143483.0070375582
1566,227544.67457622348
1567,75618.25463518665
1568,240882.0075112406
1569,130130.8932061587
1570,142799.39955951885
1571,111305.44601111101
1572,136354.5947457852
1573,225288.82686712488
1574,114431.83348150659
1575,239255.19803957624
1576,258029.78599767984
1577,182039.61767191457
1578,144583.9770422634
1579,142418.27048381406
1580,193697.56956605052
1581,168762.7063581239
1582,132273.9614449036
1583,299413.9023341673
1584,217981.78199463707
1585,141094.36735612544
1586,74645.8204325545
1587,114412.00950745301
1588,145157.12049102454
1589,98389.60433466005
1590,133646.10187473768
1591,94425.95503554097
1592,115210.20019092862
1593,127687.49564854025
1594,134234.03590029036
1595,104826.40292660744
1596,211871.81910355206
1597,201635.34182144055
1598,225993.48065242585
1599,164101.97483624358
1600,157363.90466658684
1601,64222.314123160446
1602,113652.28570885315
1603,69817.87614450697
1604,272266.7408567657
1605,234289.97694908862
1606,167820.80914449223
1607,194481.81910418125
1608,227483.22702530856
1609,181141.61045055822
1610,156700.6103368162
1611,140693.84567400833
1612,165245.77686934854
1613,168565.19159887143
1614,121660.83204909951
1615,87722.7411367282
1616,76172.46857458823
1617,89225.95591200775
1618,144437.9289788867
1619,149544.22965716847
1620,163813.73683112964
1621,126453.29109510436
1622,149466.62341912318
1623,246889.19725848458
1624,196795.757378308
1625,114551.73533979096
1626,174874.74338763382
1627,189964.89435538102
1628,271161.99429733073
1629,186008.89403719723
1630,351971.30628385587
1631,248847.22492623836
1632,245104.73781953612
1633,188237.19346990564
1634,184091.11944207954
1635,174708.66909672625
1636,154243.82681920205
1637,196152.2078392269
1638,181990.31418915326
1639,182597.11390744196
1640,237977.59036213488
1641,177229.1693354242
1642,250589.03590140195
1643,225889.5250302843
1644,237621.20777355137
1645,221347.26718509503
1646,163715.81245946416
1647,162019.03191522032
1648,128145.26120874925
1649,146235.60296648814
1650,117320.49806771218
1651,121176.3529516296
1652,101107.45287622056
1653,104074.08066452664
1654,143659.62182966928
1655,137096.74663489114
1656,143194.7028572683
1657,149224.7189679434
1658,151203.13863006126
1659,126866.98131469433
1660,154382.96137324013
1661,461256.9880853642
1662,386238.9679484786
1663,374366.6816083698
1664,592099.7488535005
